Full Stack Software Engineer,https://sfbay.craigslist.org/eby/sof/d/berkeley-full-stack-software-engineer/6838001546.html,1552177680000, (berkeley),"
        
iHomefinder, part of the FRONTSTEPS family, is a leading provider of real estate property search technology and websites.  We are seeking a talented Full Stack Software Engineer to join our team.  For the right candidate, this is an excellent opportunity to be part of a company that combines a start-up environment with a time-tested, profitable business model. 

As a Full Stack Software Engineer, you'll work closely with our product team to build and enhance applications within the real estate market.  Our software stack includes Angular 2+, React Native, Wordpress, Java/Spring/Hibernate, Solr, and SQLServer.  We are looking for engineers with 7+ years development experience.  

Core Qualifications:
•	Experience with Java (5 years)
•	Frontend frameworks such as Angular or React (2 years)
•	Database experience writing SQL queries (5 years)
•	REST APIs (3 years)
•	Git or Subversion (1 year)

Nice to have experience:
•	SQL Server
•	Spring and Hibernate
•	Mobile App development (React Native)
•	Understanding of Redux
•	Good communication skills
•	SOLR
•	Wordpress
•	Design Patterns
•	OAuth and SSO
•	Maven, Jenkins, Unit Tests and Integration Tests  


About iHomefinder:

iHomefinder powers thousands of real estate broker and agent websites across the U.S., with more than two million page views per day. Our offices are located in the heart of bustling downtown Berkeley, just two blocks from Cal and near hundreds of restaurants and cafes. We foster a work environment that's open, collaborative and friendly, and we encourage employees to maintain a healthy work-life balance. We offer competitive compensation, health insurance, and other great benefits. Our offices are close to downtown Berkeley BART and many AC Transit bus lines.    ",1900 Addison,Market Rate
Software Developer/architect for a Startup Mobile App,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-developer/6837716395.html,1552118040000, (financial district),"
        
We're a startup company in San Francisco and we're looking for a highly motivated software developer/architecture to contract or partner with.  Looking for someone who can work independently to architect and develop the app with the specifications given.    ",Mason Street at Post Street,"Negotiable -salary, salary and equity, or equity"
Mid-level C#/MVC Web Developer for US Coast Guard,https://sfbay.craigslist.org/eby/sof/d/oakland-mid-level-mvc-web-developer-for/6837485014.html,1552099560000, (oakland downtown),"
        
1)  About the job
Do you want to be part of a small, friendly team maintaining and redesigning a mission-critical C#/MVC web application for the US Coast Guard?  This job is full time and onsite with great work-life balance.  We are looking for a solid intermediate level web developer with 2-5 year of proven C#/MVC experience.  Competitive compensation, training opportunities, located 2 blocks from BART.  We are a fun and friendly consulting company that believes small teams can make a big difference. We offer a competitive salary 401k, health, paid vacation days plus PTO and other benefits.

We have opening at multiple job locations in the East and North Bay that give you the opportunity to expand your skill set while maintaining normal hours.  

2) Qualifications
b. 2-5 years of documented experience working with c#, MVC and OOP.  Additional skills: visual studio, .net, sql, Linq, entity, javascript
c. A passion for programming and learning
d. A bachelors in computer science
e. Excellent communications skills, particularly explaining design and QA issues.
f. US citizenship (required by US Coast Guard)

3) Responsibilities
a. Full cycle software development in .NET/C# and MVC technologies
b. Work with staff to design and implement from existing requirements
c. Perform diagnostics and troubleshooting as needed.  
d. Debug and refactor existing code.
e. Learn a lot and have fun.

4) BENEFITS
Competitive salary
Health insurance
401(k) with company match
Paid Vacation
Paid online training courses
Paid exam certifications

5) Next Steps and miscellaneous:
a. Email resume
b. Email/cover letter. Please briefly state key experiences in c# web development and team experience.

KEYWORDS: MVC, C#, Entity, LINQ, Coast Guard, jQuery, javascript, .NET, Visual Studio, Object Oriented, OOP, SQL, Microsoft. Software, development, engineer, developer, code, coder, programming
    ",1301 Clay Street,"Competive pay.  Health, 401k, vacation"
BuildPro Administrtor,https://sfbay.craigslist.org/eby/sof/d/fairfield-buildpro-administrtor/6836822544.html,1552022700000, (fairfield / vacaville),"
        
Responsibilities -

•	Assist the BuildPro team with ongoing training sessions
•	Work closely with assigned divisional associates both in the field and the office to ensure BuildPro schedules, integration and process is performing smoothly and efficiently
•	Work closely with assigned divisional trade partners to identify potential training and/or process issues and work with responsible parties to ensure discovered items, which can be trade partner misuse, divisional misuse and/or systematic, are handled in a timely manner
•	Review system and error reports daily to ensure there are no integration issues
•	Elevate questions, concerns and divisional and systematic issues to Director of Administrative Field Services for review, discussion and help with resolution
•	Actively supports and participates in the safety program, both for self-protection and the protection of other employees, by reading and abiding by all requirements in the Injury and Illness Prevention Program (I2P2)
•	This position will sit out of Fairfield, California
•	Moderate travel at the outset. Afterwards, occasional travel may be required

Required Skills

Requirements -

•	High School diploma or GED required, Bachelor's degree preferred
•	2 years of experience in a related role required and utilizing BuildPro
•	Advanced PC skills including Excel and Outlook required
•	Ability to recommend and implement processes for improved efficiency, service, profitability, and growth
•	Strong staffing, development and appraisal skills
•	Entrepreneurial spirit and willingness to take prudent risks
•	Strong customer, quality and results orientation
    ",,TBD
Software Product Engineer - Reinventing VC,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-product-engineer/6836784981.html,1552020120000, (financial district),"
        
We are NFX, a seed & series A venture fund based in San Francisco’s SOMA/Financial District (close to Montgomery BART).  We’re founded by four entrepreneurs who’ve started 10 technology companies that exited for over $10 billion. Now we’re building the venture firm we wish existed when we were running startups. A firm that runs like a software  company. 

We’ve invested in 230+ companies with network effects built into their DNA including Lyft, TRLA, Houzz, Poshmark, and Coinbase.

We did this in part by becoming students of and mastering network effects, which account for 70% of the value of creation in tech, and we’ve been engineering them into software from day one. Now we’re using this playbook again. Today as investors, we believe software will transform the venture capital industry and create a network effect VC model.

Venture capital is a “people business”, but we’re certain that software will radically change how innovation is funded and supported in the next 10 years. There is a huge opportunity for you to build software to help founders   gain their competitive edge with fundraising, hiring, and knowledge transfer, and by opening many of our tools to the entire tech community, we’re  making an impact that is global. 

This role is designed for top software engineers  to learn how network effects work, get a front row seat to how high-caliber investors make decisions, and to build things from day one that will make a difference in how all Founders are funded and supported.

In this role, on any given day you will: 

1. Build. You will own product development from idea to ship. You will work across our technologies, whether it be scaling how we handle exponentially growing data sets of the Signal founder-VC network, researching and implementing latest ML/AI technologies into our VC AI, or developing a MVP of a new product to test. 

2. Learn. You will be a student of network effects (nfx). Very few understand how they actually work, and in this role, you  you’ll have a front row seat into nfx, and will also gain a deep understanding of the relationship dynamics & nuances of the founder/VC ecosystem. You will work alongside founders and VCs, attend pitch and partner meetings, and collaborate with our team of entrepreneurs and operators. 

3. Impact. You will be transforming a largely analog industry into one that is more efficient and effective, powered by software you create. 

Who you are:  

An engineer who has been coding professionally for 4+ years, prefers full-stack development and takes the pragmatic approach to software engineering. This is not a role for engineers who prefer just backend, frontend, or are dogmatic about using specific language, frameworks, and tools. Our stack is GraphQL/Apollo, React, Ruby/Rails, Redux.

You want to be 100% immersed in tackling these challenging human problems with code, and you want to play an active role in determining product direction.This is not a role for engineers who want to code to spec.

You’re looking for a full-time job in San Francisco with competitive comp, full benefits, and a small close-knit team of passionate colleagues changing how founders are funded and supported. This is not a side hustle.

To introduce yourself, click here: https://hire.withgoogle.com/public/jobs/nfxcom/view/P_AAAAAAHAAAyN7n_ebnbH_9?trackingTag=craigslist
    ",140 2nd Street at Mission street,"Competitive Salary, Full Health Benefits, 401K Match, Flex time off"
Firmware Engineer,https://sfbay.craigslist.org/sby/sof/d/milpitas-firmware-engineer/6836638230.html,1552011120000, (South Bay Area),"
        

        Position: Firmware Engineer - C, SSD/HDDLocation: San Jose, CARESPONSIBILITIESWork on the controller development teamDevelop hardware abstraction Layer HAL to access the libraryHelp with debugging customer issuesREQUIREMENTSFirmware experience profile: 4-8 yearsMUST
Strong ?C? programmingStorage device (e.g. SSD/HDD) Firmware experienceDesired BUT NOT required
PCIe/SATA/SAS protocols, FTL, NAND etc.Experience of working with FPGA, protocol analyzer like Lecroy,Linux C programming experienceVolt offers a candidate referral bonus, please inquire for more details. (Conditions and restrictions apply)VOLT Workforce Solutions is an Equal Opportunity Employer 
    ",,Up to US$0.00 per year
Contract/Remote opportunity for Tech Sourcer $45/hr,https://sfbay.craigslist.org/pen/sof/d/san-mateo-contract-remote-opportunity/6835853549.html,1551926280000, (san mateo),"
        
Sourcer / Recruiter contract position:

-	Will be sourcing and recruiting positions for Marketing, Legal, Sales Engineer, Professional Services and such
-	5+ years’ experience; seasoned Professional
-	Coordinate:  Start to finish, and close
-	Sense of urgency / “get things done” attitude / ask questions, so not floundering
-	Jobvite and LinkedIn experience
-	Workday knowledge
-	HUGE PLUS:  Potential remote work, but MUST deliver results

    ",,Estimated $45/hr
Partners for hardware security startup,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-partners-for-hardware/6835845412.html,1551925740000, (San Francisco),"
        
What it is about: personal secure communications wearable product.

What it is not about: Internet, apps, web, handsets, blockchain, user accounts, social networks, fake news.

We need:

- engineer with substantial experience and interest in signal processing, C, embedded real-time systems, radios, cryptography, protocols.

- product manager with experience in prototype development, on-shore and off-shore DM, enterprise and government sales.

There is NO compensation other than equity at this point. 

Please put 'wearable' in the Subject line to help noise filtering.
    ",,Equity only
Cobol / HP 3000 developer,https://sfbay.craigslist.org/sby/sof/d/san-jose-cobol-hp-3000-developer/6835780367.html,1551921840000, (san jose north),"
        
Contract Details:
Schedule: Full-Time (On-Site) – (no holidays, weekends, or overtime)
Location: San Jose, CA 95110  
Project Need: 6 Months

Project Specific Tasks/Deliverables:
Seeking a COBOL/HP3000 developer who will be responsible for maintaining the AIMS application which runs on a HP3000 system and support the HP3000 system administration work with other team members. The AIMS application is the main appraisal and assessment application for the Assessor's Office.
The successful candidate should have experience with program development work in COBOL on HP3000 as well as HP3000 system administration experience. The candidate must have the knowledge and experience performing duties
listed below.
•	Maintaining the software application running on HP3000 system
•	Supporting the HP3000 system administration work with other team members
•	Program development work in COBOL on HP3000
•	HP3000 system administration work such as batch job scheduling, system backup and restore, printer and
•	output management among other system management tasks.

General Experience:

Typical Tasks:
•	Develops and maintains programming applications for systems, databases, internet and network applications -- including analyzing departmental needs, creating data flow diagrams, writing source code, designing databases, programming servers and network communications devices -- in order to automate departmental processes, and maintain and manage network applications;
•	Maintaining the software application running on HP3000 system
•	Supporting the HP3000 system administration work with other team members.

Duties and Responsibilities – May focus in any of the development areas

Development and Maintenance:
1. Develops, maintains and programs the codes in COBOL language using HP3000
2. Develops, maintains and program codes and data using QEDIT for HP3000
3. Develops, maintains and program code in Suprtool using HP3000
4. Develops, maintains and write reports using QUIZ in job streams.
5. Development and maintenance of job schedule using Conman, Composer, Arranger using 
    HP3000
6. Create and maintain Datasets using DBGeneral
7. Assures the accessibility of all HP3000 applications to all users by developing, maintaining, 
    and communicating policies for system access, and assessing individual site accessibility.

Other Duties:
1. Maintain and manage development and production environments of HP3000
2. Deployment and of jobs and COBOL programs for HP3000
3. Daily review of overnight HP3000 schedules and jobs.
4. Participate in discussions involving the application creation and understand the requirements 
    and provide the process functionality for the applications.
5. Identify and write best possible code for documentation and understanding of the business 
    logic for other developers and team members.
6. Determines appropriate tools for projects and uses them as required
7. Works with all required development and documentation tools.
8. Assumes full responsibility for multiple concurrently assigned projects and applications by 
    analyzing user needs, evaluating solution options, making recommendations, developing in-
    house systems or subsystems, programming the systems or subsystems, maintaining source  
    control processes, establishing documentation to support the new systems, and collaborating  
    with user communities and other team members, and programming areas as needed. 
9. Develops and maintains the AIMS application framework in coordination with Surround and 
    Evaporate methodology.
10. Creates, maintains, and integrates applications to interface intranet, internet and new AIMS 
      2.0 application.
11. Responsible for updating maintaining documentation associated with logic flows, data 
      structures, business logic, and application designs associated with application framework.
12. Installs new and updated applications and components to the test, staging, and production 
      environments.
13. Designs, recommends, and approves enterprise-wide testing and troubleshooting.
14. Contributes to a work environment that encourages knowledge of, respect for, and 
      development of skills to engage with those of other cultures or backgrounds.
15. Remains competent and current through self-directed professional reading, developing 
      professional contacts with colleagues, attending professional development courses, and 
      attending training and/or courses required by the Department.


    ",,$85-95/hr
DevOps Build Engineer - 200040535,https://sfbay.craigslist.org/sby/sof/d/cupertino-devops-build-engineer/6835311126.html,1551859680000, (cupertino),"
        
Job Summary: Imagine what you could do here. At Apple, great ideas have a way of becoming great products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish. The Apple's Applications team is looking for a DevOps Engineer. Our team runs the continuous integration for about a third of Apple's applications. We are passionate about continuously improving the way we enable the software development lifecycle. You will enjoy using technology to automate and improve in a meaningful and dynamic environment.



Key Qualifications:

We seek a self starter, forward-thinking person with strong leadership capabilities
	Passionate about DevOps and Build Engineering, enjoys a steep learning curve
	You will interact with many other group’s internal team to lead and deliver best-in-class products in an exciting fast-paced environment.
	Proficient in scripting languages such as Python, Bash, Ruby, bash
	Experience with Unix utilities, configuration and administration
	Strong debugging and problem solving skills
	Detail-oriented, analytical, methodical AND creative thinker committed to driving quality forward
	Experience with Xcode and developing applications for iOS, macOS, and other Apple platforms a plus. 

Description:

Configure, maintain and monitor a fleet of physical / virtual machines running our CI environment
	Continuously develop and improve our CI pipeline
	Collaborate across teams to improve integration & release process
	Ability to participate in an after hours on-call rotation schedule 

Education: BS in Computer Science or equivalent



Additional Requirements:

Familiar with software development lifecycle including continuous integration and agile development
	Experience with a continuous integration platform such as Jenkins
	Experience with SCM tools, such as Git
	Experience with DevOps tools such as Chef, Ansible, Docker, Kubernetes
	Experience with REST APIs
	Experience with developing microservices
	Exposure to the software development processes such as building, unit testing, code analysis, the release process, and code coverage  Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.     ",,Open
IT Project Manager,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-it-project-manager/6835272305.html,1551856080000, (downtown / civic / van ness),"
        
Sierra Cybernetics is seeking a full-time IT Project Manager to work for us at our government client’s office in downtown San Francisco.  This is a contract position of approximately three years.  You will develop, manage, and maintain project plans for multiple web property implementations, coordinate with staff, 3rd party vendors, and stakeholders, to ensure the timely completion of The California Courts Digital Services and Self-Help Redesign.  

This IT Project Manager, in coordination with the IT Web Services and Digital Service teams, will provide the expertise needed to manage interrelated projects involving but not limited to web redesign, web content management system implementation, web content generation, etc., as related to the redesign project, aimed at improving the depth and breadth of services targeting California court users. 

1.  Minimum Job-Specific Skills/Qualifications Required (in order of relative importance):	
•	Proven track record in leading, organizing, and coordinating multiple work activities simultaneously.
•	Proven track record in delivery of on-time, on-budget projects with a high degree of user satisfaction and quality
•	Proven track record implementing varying principles and techniques of project management, including the ability to develop and track complex project plans, manage risks, manage scope, and manage resources.
•	Proven track record of communication and project leadership skills. 
•	Proven track record of managing complex relationships among stakeholders on a project which has significant executive oversight.  
•	Proven track record of building coalitions among various stakeholders using excellent conflict resolution skills, where needed.
•	Experienced at establishing and maintaining effective working relationships.
•	Experienced with the principles of full life cycle systems design, development, and deployment.
•	Experienced with providing clear goals, responsibilities, and providing measurable performance and feedback.
•	Experienced with MS Office applications including Word, Excel, Project, and Visio.
•	Excellent analytical capabilities and the ability to breakdown complex ideas into manageable pieces.
•	Excellent written and verbal communication skills, with both technical and non-technical audiences, including creating and presenting executive summaries to steering committees and other executive level leadership.
•	Knowledge of web analysis and design, web management, UX Design, and product development. 
•	Knowledge of application architecture for enterprise-wide systems such as multi-tier, distributed and web-based system architecture and development principles, and internet/intranet application delivery mechanisms.
•	Knowledge of relational database management systems and web content management systems.
•	Knowledge of object oriented design and programming architectures and design patterns.
•	Knowledge of web technologies, front-end development, and back-end development.
•	Knowledge of digital government and digital government strategies 
•	Ability to identify and evaluate alternative solutions, costs and benefits.
•	Ability to communicate effectively in English, orally and in writing.

2.  Additional Skills/Qualifications Desired:	
•	Recent experience within government agencies or public bodies with projects of a similar type.
•	Certified project manager (PMP) with agile/scrum training and certification
    ",,"Commensurate with education and experience.  May be W2, 1099, or C2C.   US citizen, EAD or green card only"
"Software Engineer, Data Services",https://sfbay.craigslist.org/sfc/sof/d/san-rafael-software-engineer-data/6835216209.html,1551851580000,,"
        


Software Engineer, Data Services

Dominican educates and prepares students to be ethical leaders and socially responsible global citizens who incorporate the Dominican values of study, reflection, community and service into their lives. The University is committed to diversity, sustainability and the integration of the liberal arts, the sciences and professional programs. Dominican University of California is an independent university offering the best of Liberal Arts combined with a rigorous professional education. Founded in 1890, Dominican enjoys an over century-long reputation for excellence in scholarship, research and community outreach. The University offers more than 60 academic programs that reflect the diversity and creativity of both the faculty and the students. With about 1,900 students and a student to faculty ratio of 10:1, Dominican is able to successfully blend the personal attention associated with smaller schools with the academic resources of a larger university.Resume/CV and cover letter are required and must be attached in attachment section of the application process (Step 2). Refer to the posting instructions for any additional materials that may be required.Refer to the Dominican Employment Page here for adjunct opportunities and application instructions.Title:  Software Engineer, Data Services Department: Information & Technology ServicesDivision:  Finance and AdministrationReports to:  Director of Information ServicesSupervises:  N/AStatus:  Full Time; ExemptPosition SummaryDominican University of California is seeking an individual for a Software Engineer in Data Services position. The Software Engineer is is primarily responsible for SQL Server Integration Services (SSIS), SQL Server Reporting Services (SSRS) and custom .NET solutions architecture and development. This position will also work closely with the SysOps and DevOps teams to deploy new data solutions using web-based APIs, SaaS and cloud-based data systems. This position reports to the Director of Information Systems.ResponsibilitiesManage projects related to custom development of reports and Extract, Transform, Load (ETL) integrationsCreate jobs to import and export data and automate data file transfersDevelop, debug, maintain and enhance SSIS packages, SSRS reports and .NET projectsPerform database programming for new and existing systems, including writing scripts, stored procedures and functions for database systemsPerform quality assurance tests for ensuring data integrity and create/maintain alerts for errorsSupport web application developers and Sys/DevOps teamsSupport the IS Director in managing Enterprise Resource Planning (ERP) and other Information SystemsAnalyze data requirements, and translate business requirements into product designs.Coordinate with team members to perform database programming based on project requirements. Communicate with business process stakeholders across the universityDebug and troubleshoot issues as needed in development, test and production environmentsCollaborate with the SysOps and DevOps teams to establish best practices for server provisioning, deployment, maintenance, migrations and upgradesTrack and manage code changes using version control systems (SVN, Git) and maintain accurate and complete database programming documentation document projects in JIRA and Confluence.Suggest technology design and process improvementsPerform other duties as assigned.Required QualificationsBachelor's degree3-5 years of experience in software engineering related to data services and systemsProficient in all relevant Microsoft SQL Server management and programming toolsProficient working with .NET technologiesUnderstanding of T-SQL and SQL Server performance tuning methodologiesFamiliarity with version control systems (Git and SVN), documentation and project management systems (Confluence and JIRA or similar)Ability to prioritize and deliver on multiple projects simultaneouslyExcellent communication and collaboration skillsPreferred QualificationsKnowledge of RESTful Services, Web Services, XML, and Object Oriented design conceptsFamiliarity with PostgreSQL, Oracle and/or MariaDB in addition to the core SQL-Server requirementProficiency with C#, PHP, HTML and javascriptFamiliarity with one or more: Java, Node.js, Ansible, and/or Mobile frameworksFamiliarity with WorkdayAdditional Position InformationOpen until filledMust be willing to consent to a background checkDominican University of California is an independent, international, learner-centered university, offering both undergraduate and graduate programs. Dominican has a 1:10 teacher-to-student ratio, an average class size of 16, with a small-town feeling in a park- like campus. We blend interdisciplinary core courses, real-world studies, and small classes with close and supportive academic advising and mentoring.

Application Procedures
 Link to apply: https://dominican.wd1.myworkdayjobs.com/careers
A cover letter is required. 
Compile resume/CV and cover letter in one pdf document and upload in the Resume/CV section.
For further questions on the application process, please contact jobs@dominican.edu

Dominican University of California is an Equal Opportunity Employer committed to excellence through diversity, and takes pride in its multicultural environment. We are committed in thought, word, and deed to recruiting and retaining a workforce that values the diversity of its student body. The University actively promotes an institutional culture that practices equity and inclusion. We strongly encourage applications from members of all under-represented groups in higher education.





Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 

jeid-3d13e8054c35e043a8b6ea5e2f7bedd8    ",,
NYC VP of Engineering Job - 225k,https://sfbay.craigslist.org/sfc/sof/d/new-york-city-nyc-vp-of-engineering-job/6834951755.html,1551834840000,,"
        
Apply now at https://codefor.cash/pinchme-vp-engineering


    
        
            PINCHme.com Hiring VP of Engineering
        
    


    
        
            PINCHme.com is a New York based company that operates a leading product sampling and digital promotions platform. PINCHme.com’s platform intelligently matches large Fast Moving Consumer Good (“FMCG”) brands with PINCHme.com’s own members, who are consumers that have provided PINCHme.com with comprehensive personal data about themselves and their spending habits. In return for the data they provide, PINCHme.com’s members receive free samples of products already available in-store or access to products ahead of their store release, while the FMCG brands receive detailed insights, product reviews and feedback and social media engagement, all of which assist in driving sales uplift.

        
    

    Company Size and Health
    
        
            The company's business model is innovative and produces true value. As the effectiveness of traditional mass marketing (tv, radio, print) declines, companies increasingly turn to innovative, smart providers like PINCHme to gain valuable insights from users in their target markets. PINCHme works with packaged goods companies and many of PINCHme's clients are household names such as as P&G, L’Oréal, Johnson & Johnson, Unilever, Nestle Purina, Kellogg’s and Kraft.
            PINCHme’s office is located in Soho, NYC with a dynamic team of 35 young entrepreneurs and two playful dogs, Reggie and Gregory.
            As the VP of Engineering, you will be eligible to participate in the company's staff equity plan, and PINCHme is publicly traded so its stock is  liquid. The company is profitable and has $4.3 million in revenue. PINCHme has been in business for six years.
        
    


    Open Position: VP of Engineering
    
        
            
                PINCHme is looking for a seasoned tech leader to join its dynamic team of value-creating entrepreneurs. The candidate will be in charge of technical strategy planning, implementation, and deployment, as well as operational management of the dev team.
            
            
            
                Technical Strategy & Planning:
                Establishing PINCHme’s technical vision and lead all aspects of the company’s technological planning and development
                Contributing generally to PINCHme's overall strategic direction, development and future growth
                In partnership with the CEO and VPP, identifying opportunities and risks for delivering the company’s services, including opportunities for innovation, and assessment of technical hurdles
                In partnership with the CEO and VPP, setting strategic planning to achieve business goals by identifying and prioritizing development initiatives and setting timetables for the implementation of all web and mobile services
                Participating as a member of the senior management team in establishing governance processes to ensure that objectives are achieved, risks are appropriately managed and resources are used responsibly
                Collaborating with the appropriate departments, particularly marketing and operations, to
                assess and recommend technologies that improve efficiency
                Establishing a governance process that meets government, partner, and company expectations
                    for customer information privacy
                Directing development and execution of an enterprise-wide information security plan for the company’s data and servers
                Directing development and execution of an enterprise-wide disaster recovery and business
                    continuity plan
                Communicating the company’s technology strategy to investors, management, staff, partners,
                    customers, and stakeholders
            

            
            
                Implementation & Deployment:
                Leading by example through writing and pushing code that follows best practices
                Selecting and implementing the company’s software development methodology
                Establishing a specification conformance and testing regimen based on user stories and experience
                Promulgating coding conventions and documentation standards
                Managing company staff and/or outsourced vendors who will implement the application
                Establishing and supervising the software development process, setting short-term objectives and assessing progress
                Establishing and supervising a quality assurance process, including integration and system testing.
                Selecting, deploying, and monitoring performance profiling tools and procedures
                Reviewing and approving proposed development releases and manage the release process
                Establishing and monitoring an analytics regime that measures site traffic and application usage relative to business goals

            

            
            
                Operational Management:
                Providing leadership, mentoring and training to the dev team
                Maintaining up-to-date knowledge of technology standards, industry trends, emerging technologies, and software development best practices
                Defining and communicating company values and standards for developing systems or software within the company
                Ensuring that technology standards and best practices are maintained across the organization
                Sharing knowledge, mentoring, and educating the organization’s investors, management, staff,
                    partners, customers, and stakeholders with regard to the company’s technological vision
                Ensuring company technical problems are resolved in a timely and cost-effective manner
                Annual budgeting for technology and software purchasing
                Supervising recruitment, training, and retention of the engineering team
                Establishing standards for performance review and monitoring
            


        
    

    Job Requirements, Expectations, and Benefits
    
        
            We are looking for an experienced individual with a track record having led the building or scaling of an engineering team. The compensation will be $175,000 to $225,000 plus full medical, health and benefit plans. After 12 months of employment, the VP of Engineering will be invited to participate in the PINCHme Staff Equity Plan.

            
            
                Expectations:
                75% time coding across PINCHme applications
                25% time managing team growth and workflow
                10+ in a senior technology position
                Previous experience as a Technology Lead
                Solid technical background in related technologies (Ruby+Rails, JavaScript, AWS)
                Technology leader in software engineering, operations/infrastructure and product
                Experience working on high traffic transaction websites
                You are passionate about process and Agile is second nature to you
                Comfortable with embracing an MVP-first mindset for fast innovation
                A background consisting of system design/development from business requirements analysis to day-to-day management
                Solid understanding of project management principles
                Experience building and leading a technology team
                Experience working with internal and external teams (including vendors)
                Business capable in supporting, defending and building your technical landscape

            
        
    



Apply now at https://codefor.cash/pinchme-vp-engineering    ",,175k-225k
Data Scientist,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-scientist/6834929268.html,1551833580000,,"
        
Hired, Inc. in San Francisco, CA seeks Data Scientist.

Job Duties: Responsible for building new products for the Hired platform using advanced knowledge of machine learning algorithms. Analyzing data to understand and model the relationships between different metrics and identify key insights. Creating innovative new features using external and internal data sources to enhance the recommendation engine and other data science products. Consulting with other Machine Learning Engineers to help run and analyze A/B tests effectively Studying existing and past data in the company and championing data collection from all sources. Other duties as assigned.
 
Education: Master’s degree* in Statistics, Mathematics, or a related field (or foreign equivalent).
  
Requirements: 2 years* of experience in the job offered or related positions. Other special requirements: 2 years of experience using SQL and advanced stat tools; 2 years of experience using Python, Java, and other similar languages; 2 years of experience working with AWS; 2 years of experience using knowledge of statistics, machine learning models, and mathematical theory; 2 years of experience using Natural Language Processing; and 2 years of experience building deep learning models.

*In lieu of a Master’s Degree and 2 years of experience, employer will accept candidates with a Bachelor’s degree (or foreign equivalent) in the above noted fields and 5 years of progressive, post-baccalaureate experience in the job offered or related positions.

Please mail resume to Irene Canes-Vargas at 303 2nd St. South Tower, Ste. 600, San Francisco, CA 94107 quoting job #HDS19.
    ",,N/A
EMBEDDED SOFTWARE ENGINEER,https://sfbay.craigslist.org/scz/sof/d/scotts-valley-embedded-software-engineer/6834854922.html,1551829440000, (scotts valley),"
        
Located in Scotts Valley, California, on the redwood-forested Southern perimeter of Silicon Valley, Digital Dynamics' core business is founded on sophisticated control systems engineering, high quality manufacturing and aggressive customer support. DDI manufactures a broad product line of innovative OEM control System Products that are critical to the success of demanding precision electronics fabrication.

EMBEDDED SOFTWARE ENGINEER

Digital Dynamics is looking for a professional Embedded Software Engineer with an electrical engineering degree to execute the complete embedded software development lifecycle. The goal is to create scalable and optimized software systems.
Responsibilities
•	Design and implement software of embedded devices and systems from requirements to production and commercial deployment
•	Design, develop, code, test and debug software for performing diagnostics on hardware
•	Analyze and enhance efficiency, stability and scalability of system resources
•	Integrate and validate new product designs
•	Support software QA and optimize I/O performance
•	Interface with hardware design and development
•	Assess third party and open source software

Requirements
•	BS or MS degree in Computer Science or Engineering
•	Proven working experience in software engineering
•	Strong knowledge of reading schematics and data sheets for components
•	Experience in hands-on development and troubleshooting on embedded targets
•	Solid programming experience in C/C++
•	Proven experience in embedded systems design with preemptive, multitasking real-time operating systems
•	Excellent knowledge of OS coding techniques, IP protocols, interfaces and hardware subsystems

Highly Desired Experience
•	Control Systems with high performance Digital and Analog Input and Output
•	EtherCAT communication protocol
•	QNX operating system
•	Embedded Linux
•	Expert knowledge in control strategies such as PID

If you are qualified and interested in this job opportunity please submit a resume for consideration.  Relocation assistance is not available.  Please; no phone calls.

Digital Dynamics is an Equal Opportunity Employer
    ",,tbd
Software Engineer (7300),https://sfbay.craigslist.org/sfc/sof/d/oakland-software-engineer-7300/6834421220.html,1551767640000, (oakland downtown),"
        

  

Apply for this job


Summary:
Have significant experience in object oriented languages (Java, Python, Ruby, etc.)? Interested in learning machine learning and data analysis technologies (PyTorch, Fastai, Scikit, Spark, etc.)?  Then come join us at the California Digital Library where we are building the library of the future.

Who we are:
We are a team of software engineers, librarians and product managers developing innovative library services for the  University of California libraries and for regional, national and international library consortia.

We are a friendly, fun, diverse team committed to creating a digital future where everyone has access to the world's knowledge.

What we do:
We currently work in Java/Spring, Python, Ruby and MySQL on AWS.  We are starting to do projects using machine learning and are eager to learn more about data analysis and data visualization software. We work hard to employ software engineering best practices including agile, test driven development, design patterns, user driven design and continuous integration.  

Who you are:
This is a great job for a software engineer with this background: 

Good knowledge of one or more object oriented languages (Java, Python, Ruby, etc).
Interested in learning machine learning (PyTorch, Tensorflow, etc.), data analysis (Spark, R, etc.) and/or data visualization libraries, languages and tools.
Enjoys independently investigating and learning new ideas and putting them into action.
Uses software engineering best practices - design patterns, test driven development, agile; etc.
Knows relational database design and SQL.
Enjoys being part of a fun, friendly team eager to learn new things.


Join us: Apply for this job and get more information
jeid-1b372436b1dd54459163e1a9346c5eca    ",,
